token,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,0.26389,0.94363,,0.96627,,0.97563,0.97590,,,0.97428,,,,0.96312,,,,0.94343,0.93728,,0.92251,,0.90318,,,0.87683,0.87137,,0.86118,0.85598,0.85057,,0.84588,,0.84335,,,0.83934,0.83795,0.83928,,,0.84720,,0.85947,0.86538,0.87090,,0.88386,,,0.89752,0.89999,,0.90255,,0.90349,,0.90339,0.90446,,0.90646,,0.91050,0.91193,,,0.91524,0.91745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,0.99331,,0.99331,0.99241,0.99331,0.99276,,,0.99145,0.99063,,,0.98560,,,,0.97618,0.97295,,,0.96070,,,,,,,0.93467,0.93231,,,0.92909,,,0.93073,0.93007,0.92782,,0.92450,,,,,,0.93209,,,,,0.94378,,,,0.95033,,,0.95335,,,,0.95857,0.96023,,,,0.96548,,,0.96959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,,0.96485,0.95788,,,,0.96366,,,0.96465,0.96020,,0.94990,,,,,0.91913,0.91149,,,,,,,0.87392,,,0.87748,,,,,0.89761,,,,,,,,0.92153,,,0.93494,,,,,,,,,,,0.96882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,,,,,0.86530,,,,,,,,,,,0.87151,,,,,,0.82115,,,,,,0.79143,,,,,,,0.79417,0.79469,,,,0.79753,0.80001,,,,,0.82120,0.82607,0.83121,,,,0.84997,0.85413,,,,,,0.86793,,,,,,,,,0.88028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,0.72662,,,,,,,,,,,,,0.76063,0.75765,,,,,,,,,,,,,0.76974,,,,,,,,,,,0.85689,,,,0.88364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,0.00669,,0.21614,0.28854,0.35954,,0.50531,,,,,,,,,,,,,0.52844,,,,,0.46728,,,,,,,,0.47436,,0.49401,,,,,,,0.52175,,,,,,,,,0.57313,,,,0.57428,,,0.57175,,0.56837,0.56875,0.57101,,0.57842,,,,,0.59758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,0.88538,,,,,0.97325,0.95383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91067,,,,,,,,,,,0.92554,,,,,,,0.92199,,,0.92320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,,,0.79129,,,,,,0.77853,,,,,,,0.66937,,,0.61105,,,,,,,,,,,,,,0.48479,,,0.47605,,,,,,,0.47881,0.48576,,,,,,0.52618,0.53213,,,,0.55888,,,,0.58241,,,,,,0.62661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,,,0.85736,,,0.89111,,,,,,,,,,,,,0.88512,0.87714,0.86983,,,,,,0.83465,0.83472,,,0.83788,,,,,,,0.84905,,,,,,,,0.86752,0.87008,,,,,0.88219,,,,,,0.89246,,,,,0.90637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41844,,,,,,,,,0.46247,,,,,,,,,,,,,,,,,,,,,,0.65464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,0.97438,,,0.81032,0.81565,,,0.73856,,0.70876,,0.63884,,0.58531,,,0.50731,,,0.43568,,0.39440,,0.36594,0.35894,,,0.35058,0.34830,,0.34753,,,0.36080,0.36393,0.36503,,0.36305,0.36328,,0.37123,0.37856,,,,,,0.41996,0.42198,0.42321,,,,0.42522,0.42579,0.42561,,0.42571,,0.42613,,,0.42337,0.42244,0.42146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,0.95419,,,,,,,,,0.93219,,,,,,,,,,,,,,,,,,0.86716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,0.74221,0.90070,0.91021,,,,,0.92873,,0.93626,0.93635,0.93577,0.93540,,0.93598,0.93398,0.93281,0.93162,,0.92803,0.92648,,,0.92288,,0.92486,0.92636,0.92840,,,0.93610,0.94088,,,0.95216,0.95430,,,,,,0.96331,0.96492,0.96666,0.96829,0.96978,0.97141,0.97323,0.97489,,,,0.97991,0.98084,0.98166,,,,,,0.98526,0.98586,0.98642,0.98693,,0.98778,0.98819,0.98868,0.98915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85417,,,,,,,0.84282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,0.99290,,,,,,0.96653,,0.96967,,,,,,,,,,,0.88012,,0.85090,,0.82818,,,,,,,,0.83378,,,,,,,0.86603,,,,,,,,,,,,,,,,,0.94657,,0.95086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,0.97237,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,,,,,0.68199,0.72410,,,,,,,,,,,,,0.80585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82954,,,,,,,,,,,,,,,,,,0.80051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,,0.55096,0.80686,0.88050,0.90332,,0.93813,0.94633,0.95287,,0.96043,0.95844,0.95669,0.95600,,,0.94724,0.94344,0.93951,,0.93071,,,0.91645,0.91380,,,0.91114,0.91177,,0.91355,,0.91998,0.92248,0.92430,,0.92624,0.92722,0.92908,0.93150,,0.93683,0.93985,0.94376,,,0.95394,,0.95992,0.96245,,0.96580,0.96736,0.96781,0.96751,0.96734,,,,,0.96672,,0.96645,0.96647,,,,0.96627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,,,,,0.83714,,,,,0.86315,0.85398,,0.83372,,,,,0.77728,,,,,,,,0.68218,0.68118,,,,,0.71648,,0.74073,,0.76020,,,,,,,0.81836,0.82907,,,,,,0.87958,,,,,,0.90206,,,0.90937,,,,,0.92402,,,,0.93482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,0.99331,0.97635,0.85439,,0.53820,0.58306,,,,0.55450,0.54880,0.53788,0.52520,,0.49886,,,0.45843,0.44807,0.43507,0.42214,,,0.37836,0.37184,0.37022,,0.37502,0.37636,0.37484,0.37455,0.38001,0.39361,0.40843,,,,0.44279,0.44471,,0.45739,0.46658,,0.49494,,,0.53438,0.54611,,0.57442,0.58727,0.59771,0.60748,0.61731,,0.63352,0.63765,0.64133,,0.65591,0.66397,0.67046,0.67877,0.68627,,,,,0.72283,0.73221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,,,,,,,0.93532,,,,,,,0.88079,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79207,,0.81023,,,0.82859,,0.83955,,,,,,,,,,,,0.88016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,,,,,0.71117,,,,,,,,,,,,,,0.66093,,,,,,,,,0.65888,,,,,,,0.73206,,,,,,,,,,,,,,,,,,,,0.84607,,,0.85831,,,,,,0.88328,,0.89329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,0.08814,0.70360,0.94261,,0.92564,0.95310,0.95040,,0.95050,0.95517,0.95474,0.95076,0.94593,0.94270,,0.93851,0.93393,0.92946,0.92416,0.91921,,0.90976,0.90447,0.89944,0.89654,0.89413,0.89297,0.89209,0.89233,0.89233,0.89240,0.89394,0.89683,0.90038,0.90375,0.90640,0.90827,0.90937,0.91014,0.91062,0.91275,0.91558,0.91905,0.92274,0.92604,0.92921,0.93146,0.93384,0.93700,0.93995,0.94253,0.94474,0.94679,0.94890,0.95091,0.95275,0.95350,0.95416,0.95534,0.95682,0.95820,0.95909,0.96018,0.96108,0.96158,0.95756,0.96304,0.92354,0.95726,0.96693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,,,,,,,,,0.93638,,0.94618,0.82504,,,,0.86844,,0.90885,,,,,0.86008,,0.85750,,0.85144,,,,,,,0.87690,,,,,0.90102,,,,,,,,,,0.94400,,,,,0.88883,,,,0.96288,,,0.96922,,,0.93389,,,,0.93319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,,,0.94581,,,,,,,,0.89323,,,,,,,,,,0.75229,,,,,0.70000,,0.69438,,,,,,,,,,,0.71375,,,,,,,,,,0.75172,,,,,,,,,,0.78831,0.79276,,,,,,,0.82186,,,0.83313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,,,0.71555,,0.63427,,,,,0.65060,,0.71725,0.69545,0.67401,0.65478,0.62993,0.60285,,,,,,0.45072,0.42674,,,0.38732,0.38043,0.37617,0.37145,,,,,,,,,,,0.37844,,0.38535,,0.39567,0.40061,,0.40529,,0.41714,0.42263,,0.43156,,,,0.45123,,0.46051,0.46833,0.47642,0.48353,0.49237,0.49996,0.50605,,,0.52779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,0.88017,,,0.88585,,,,,,,,,,,,,,,,,,,,0.93095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95431,0.95478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,,,,,,,,,0.82624,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58502,,,,0.57487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,0.99331,,,,,0.98581,,,0.98392,,0.98269,,0.97693,0.97367,0.97039,0.96610,0.96073,,,0.94385,,,,,0.91176,0.90712,0.90398,0.90185,0.90149,0.90301,,,0.90726,,,0.91076,0.91310,0.91568,,,,,,0.93283,0.93608,0.93953,,,,,0.95403,,0.95671,,,0.96016,0.96067,0.96138,0.96261,,,0.96680,0.96865,,,,,0.97521,0.97648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,,,,,,,,0.66316,,,,,,,,,,0.60530,,0.57994,,,,,,,,,,,0.54290,,,,,,,,0.59937,0.59981,,,,,,,,,0.68915,,,0.72474,,,,0.76558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,,,,,,,,,0.86925,,,,,0.81513,,,,0.75243,,,0.70270,,,,0.62670,0.61274,,0.59094,,,,0.56585,,,0.56275,,0.55992,,,0.55483,,0.55427,,,,0.54479,,,,,,,,,,,,0.53797,,,,,,,,,,,0.53999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0.98256,,0.97153,,0.95507,,,,,,,,0.94284,,,,0.91763,0.91003,,0.89298,,,,0.84964,0.84108,,0.83044,0.82734,,0.82294,0.82051,0.82118,0.82797,0.83497,,,,,,0.84400,,0.84819,,0.85958,,,0.87767,,,0.89265,,,,,0.91423,,,0.92095,,0.92475,0.93178,0.93476,0.93816,,,0.94589,,0.94974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,,,,,,,,0.99331,,,0.99331,,,,0.99331,0.99331,0.99331,,,,,,,,,,,,,,,,,,,,,,,,0.99331,,,,0.99331,,0.99331,,,,,0.99331,,,0.99331,,,0.99331,,0.99331,0.99331,,,,0.99331,0.99331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
